sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
084,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|wealth|family|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6446865797042847|0.6824091076850891|0.6826889514923096|0.6897577047348022|0.6968266367912292
084,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|career|year|lost_item|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6194921135902405|0.6575754284858704|0.6598777770996094|0.6610243320465088|0.6638028025627136
085,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|self|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5854277014732361|0.6151161789894104|0.6353744864463806|0.645479142665863|0.6455138325691223
085,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|move|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5931894779205322|0.6333394050598145|0.651229739189148|0.6585193276405334|0.6633106470108032
085,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|love|career|self|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6304460763931274|0.641956090927124|0.6486853361129761|0.6557557582855225|0.6591147184371948
085,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|lost_item|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6252298951148987|0.6455128192901611|0.6585091352462769|0.6764594316482544|0.6800662279129028
085,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|family|self|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5562098622322083|0.6582226753234863|0.6648304462432861|0.6702331304550171|0.6790037751197815
085,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|move|children|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5456022024154663|0.6255487203598022|0.6388821601867676|0.6399776935577393|0.6399810314178467
085,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|family|self|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6051580309867859|0.6551343202590942|0.6775544881820679|0.6795961856842041|0.6910626292228699
085,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|love|career|family|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6304794549942017|0.6538406014442444|0.6648732423782349|0.6791955232620239|0.6828905344009399
085,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|love|wealth|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5877189040184021|0.6252174377441406|0.6372782588005066|0.6415228843688965|0.6443321704864502
085,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|love|lost_item|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5680054426193237|0.6192011833190918|0.6203525066375732|0.6236181855201721|0.6257236003875732
086,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5253385305404663|0.5722484588623047|0.5790832042694092|0.5852295756340027|0.5876632928848267
086,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5586689710617065|0.6177758574485779|0.6233171224594116|0.63112473487854|0.6356750726699829
086,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6514432430267334|0.6613191366195679|0.6798559427261353|0.6856976747512817|0.6877769231796265
086,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6638744473457336|0.6648251414299011|0.6964740753173828|0.6976994276046753|0.707009494304657
086,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|health|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5480353236198425|0.619228720664978|0.6266474723815918|0.6269161701202393|0.6270909309387207
086,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|wealth|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5635807514190674|0.6133575439453125|0.6219130754470825|0.6258770227432251|0.6267692446708679
086,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|fengshui|career|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5756435394287109|0.6584653854370117|0.665972113609314|0.6679083108901978|0.6680688858032227
086,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.591428279876709|0.6320578455924988|0.641410231590271|0.6586083769798279|0.659619927406311
086,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|fengshui|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6168972849845886|0.6654012203216553|0.6694725155830383|0.6731662750244141|0.6778797507286072
086,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|career|fengshui|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6160870790481567|0.662566065788269|0.6736345291137695|0.6744965314865112|0.6747173070907593
087,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|lost_item|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5054993629455566|0.5347619652748108|0.5553456544876099|0.5600512027740479|0.5708081126213074
087,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5503877401351929|0.5791724324226379|0.5924000144004822|0.6102322340011597|0.6139707565307617
087,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5714365243911743|0.5840572118759155|0.5850949287414551|0.5922844409942627|0.6072691082954407
087,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|wealth|love|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5764228701591492|0.5876562595367432|0.6104628443717957|0.611850380897522|0.614300549030304
087,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|career|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.49858933687210083|0.5663431286811829|0.5876859426498413|0.5971366763114929|0.6002297401428223
087,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|children|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5210381746292114|0.5710035562515259|0.5851304531097412|0.5868794918060303|0.5872631669044495
087,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|career|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5558212995529175|0.6697666645050049|0.6707713603973389|0.6737279891967773|0.6765363216400146
087,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6149682402610779|0.6830008625984192|0.6930450201034546|0.7082972526550293|0.7120556831359863
087,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|self|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6229182481765747|0.6631500720977783|0.6677649021148682|0.6809830665588379|0.6842495203018188
087,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|love|year|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6389565467834473|0.6729048490524292|0.6776008009910583|0.6780139803886414|0.6825500130653381
088,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|year|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5580685138702393|0.6164048910140991|0.6239773035049438|0.6247121095657349|0.6252142190933228
088,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|year|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5902336835861206|0.6457661390304565|0.6514050960540771|0.6560376882553101|0.6639136075973511
088,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6600275039672852|0.6615031957626343|0.6830521821975708|0.6849542856216431|0.6863892674446106
088,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|friendship|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6736996173858643|0.6793732643127441|0.7057079076766968|0.7083370089530945|0.7160912752151489
088,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|move|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5923280119895935|0.6466244459152222|0.660286009311676|0.6717706918716431|0.6754834055900574
088,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|move|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5725720524787903|0.6059908866882324|0.626456618309021|0.6288557648658752|0.6325592994689941
088,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|love|fengshui|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5994313955307007|0.6999658942222595|0.7028738260269165|0.7033119201660156|0.70536869764328
088,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|fengshui|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6149545311927795|0.6718802452087402|0.6841352581977844|0.6939773559570312|0.6943849325180054
088,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|friendship|self|career|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6332105398178101|0.6836589574813843|0.6846504211425781|0.6850643157958984|0.687341570854187
088,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|lost_item|friendship|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6011539101600647|0.6486046314239502|0.650897204875946|0.6590089797973633|0.6598291397094727
089,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|study|wealth|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5578247308731079|0.6438948512077332|0.6450556516647339|0.6511409282684326|0.6513962745666504
